#Time = 0	 Time step = 6.60551e-06
#E_kin=1.453853617741983e+01 E_pot=2.722585775922103e+04 E_tot=2.724039629539846e+04 (E_tot-E_init)/E_init=0.000000000000000e+00
10  -6.191349262521235e+01   2.939519277872189e+01  -1.624765413076328e+01  -7.387745004512919e+00   3.128050398935329e+00  -2.104336317614199e+00 1.000000000000000e+00
11   6.167105242569954e+01   2.418843667193601e+02   1.442043676751842e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -5.451434733619923e+00  -3.608764837425821e+00   7.898428884883377e-01  -1.861273057948572e+00  -5.077460727340362e-01  -5.220349270539054e-01 1.000000000000000e+00
13   3.232526578870896e+02   4.442758344307417e+02  -3.871191745685368e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   7.116124282844481e+00   2.486951934989761e+00   3.331693694855804e+00   1.811013609570298e+00   8.714792373324846e-01   3.052523634276458e-01 1.000000000000000e+00
15   1.538490650278228e+01   7.173956729181019e+00  -1.802271051215078e+01   1.743135414523155e+00   6.488509226162150e-01  -2.149075285588979e+00 1.000000000000000e+00
16   7.300026819912864e+00   4.507808882656505e+00   2.781934128778599e+00   1.638385597461783e-01   3.005459991578870e-01  -3.292976939685843e-02 1.000000000000000e+00
17  -1.865484322175077e+00  -1.806205837578993e+00   4.441895800977721e+00  -6.027685392042623e-01  -2.451092922545522e-01   6.035661581608280e-01 1.000000000000000e+00
18  -1.803366566320215e+02   1.111478327589182e+03  -2.031011438958043e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   7.257612758225407e+00   3.416514535191177e+00   2.852988211265499e+00   3.054771501467371e-01  -9.435182090400673e-01  -4.147995031384224e-01 1.000000000000000e+00
20  -5.908961618259188e+01  -2.212785746521995e+02  -1.395546994008313e+02  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   6.531259682286958e+00   2.451132241599622e+00   4.157751305697658e+00   1.884669762542635e-01   5.099418808698126e-01   4.628144238869040e-01 1.000000000000000e+00
22  -8.558895687936857e+01  -7.744210749079447e+01   1.085384708254843e+02  -1.028818772952693e+01  -9.398455931281251e+00   1.270115011831336e+01 1.000000000000000e+00
23  -5.885826586923379e+00  -3.664544818522964e+00   1.925525225008985e+00  -4.829831684231608e-02  -7.837436172946147e-01   2.353519561127697e-01 1.000000000000000e+00


#Time = 8.49705	 Time step = 0.00255273
#E_kin=2.724320716320412e+04 E_pot=-2.811376888687970e+00 E_tot=2.724039578631543e+04 (E_tot-E_init)/E_init=-1.868853234591258e-08
0   4.201467339190766e+00  -8.370481942634753e-01   2.089007583976387e+00   1.126661035161759e+00  -1.716608609014747e-01   4.628103294853149e-01 1.000000000000000e+00
1  -3.816316464968785e+00   6.078571851164970e+00   1.425628445332818e+00  -9.873150369134441e-01   1.071489309439511e+00   1.780726572354077e-01 1.000000000000000e+00
2   1.038651394657235e+01  -1.156666519190156e+00   8.340013803158417e+00   1.587111882613999e+00  -3.654416944901898e-01   1.254763889323156e+00 1.000000000000000e+00
3  -3.704920042153928e+00  -7.043077663042546e+00  -1.925084679579713e+00  -5.981750177766229e-01  -1.035674696770539e+00  -2.937732769505215e-01 1.000000000000000e+00
4   2.013482741817059e+02  -1.148324989383168e+03  -3.248470426092575e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   2.677360838297832e+02  -3.713615645044294e+01   6.872572534702931e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   5.047783896013616e+00  -4.687420840871538e+00   6.703422769356448e+00   3.341671083370860e-01  -9.223496710835821e-01   4.813366590641767e-01 1.000000000000000e+00
7  -2.883688270626945e+02  -4.033514987262736e+02   4.441790318930500e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -5.229163343851223e+01  -1.245401581803955e+01   1.879695424721436e+02  -6.425204598696030e+00  -1.544021672938086e+00   2.183357293638262e+01 1.000000000000000e+00
9  -1.241189764850179e+02   8.317300404221800e+01  -7.308682799457928e+01  -1.463099059378175e+01   9.532919342945586e+00  -8.697052072909548e+00 1.000000000000000e+00
10  -6.264846185865390e+01   2.970638662778783e+01  -1.645700386458805e+01  -7.387745004511705e+00   3.128050398934752e+00  -2.104336317613854e+00 1.000000000000000e+00
11   6.239479415017813e+01   2.447190153443598e+02   1.458961654073872e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -5.639766214582339e+00  -3.659827288278720e+00   7.477174142822690e-01  -1.919451587646854e+00  -5.195175738424885e-01  -3.236112649412378e-01 1.000000000000000e+00
13   3.270516361711667e+02   4.495274897739110e+02  -3.917399012157391e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   7.290807125015283e+00   2.573818279460419e+00   3.369782567946572e+00   1.673902645085107e+00   7.277743062638102e-01   5.756092815493969e-01 1.000000000000000e+00
15   1.555832219299745e+01   7.238507612402231e+00  -1.823651109861564e+01   1.743135413701772e+00   6.488509221897564e-01  -2.149075283869981e+00 1.000000000000000e+00
16   7.315848738395891e+00   4.524419256644927e+00   2.779469433351818e+00   1.551675175731554e-01   4.031349931590442e-02  -1.838867286995520e-02 1.000000000000000e+00
17  -1.925451345998312e+00  -1.830590877196026e+00   4.501940876233682e+00  -6.027813451129694e-01  -2.451164920168353e-01   6.035531418909156e-01 1.000000000000000e+00
18  -1.824991211329415e+02   1.124632785533810e+03  -2.055287131057873e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   7.287652668210717e+00   3.334713711952220e+00   2.811539683588830e+00   3.041976195808106e-01  -5.630306376983081e-01  -5.123066678474792e-01 1.000000000000000e+00
20  -5.979699269311966e+01  -2.239262357770021e+02  -1.412215688302443e+02  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   6.556321239742649e+00   2.502918318662471e+00   4.195443562748048e+00   3.354930866521526e-01   5.333405240139651e-01   2.754066848199332e-01 1.000000000000000e+00
22  -8.661247643025381e+01  -7.837711214338179e+01   1.098020437507249e+02  -1.028818772952693e+01  -9.398455931281251e+00   1.270115011831336e+01 1.000000000000000e+00
23  -5.887467218064371e+00  -3.741966828899111e+00   1.939129701889139e+00   9.908955976998559e-03  -7.719861004819937e-01   3.692115986326463e-02 1.000000000000000e+00


#Time = 8.59711	 Time step = 0.00440075
#E_kin=2.724327574176269e+04 E_pot=-2.879955485402637e+00 E_tot=2.724039578627729e+04 (E_tot-E_init)/E_init=-1.868993249330397e-08
0   4.314198728461627e+00  -8.542217741698046e-01   2.135315920990949e+00   1.126694885872868e+00  -1.716170585977399e-01   4.628338314186142e-01 1.000000000000000e+00
1  -3.915103672984420e+00   6.185781218311932e+00   1.443445767184998e+00  -9.873147876970224e-01   1.071488701390149e+00   1.780727939032882e-01 1.000000000000000e+00
2   1.054531450004373e+01  -1.193231245787449e+00   8.465560820557945e+00   1.587107978132596e+00  -3.654404060638572e-01   1.254760340692442e+00 1.000000000000000e+00
3  -3.764771893729101e+00  -7.146702558590921e+00  -1.954477691801121e+00  -5.981867143715565e-01  -1.035654683113491e+00  -2.937557346299394e-01 1.000000000000000e+00
4   2.036925933747753e+02  -1.161855693710052e+03  -3.288975659050315e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   2.708764181121510e+02  -3.759457276377547e+01   6.935911366265198e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   5.081219506479908e+00  -4.779707603723693e+00   6.751583439435247e+00   3.341679141756796e-01  -9.223446418536992e-01   4.813335077366079e-01 1.000000000000000e+00
7  -2.917927765431531e+02  -4.081097353965171e+02   4.493716831377619e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -5.293451649110398e+01  -1.260850511890442e+01   1.901541318969186e+02  -6.425204598696030e+00  -1.544021672938090e+00   2.183357293638262e+01 1.000000000000000e+00
9  -1.255829012131551e+02   8.412683394649029e+01  -7.395702400146078e+01  -1.463099059378175e+01   9.532919342945586e+00  -8.697052072909548e+00 1.000000000000000e+00
10  -6.338765327074271e+01   3.001936819253614e+01  -1.666755625008279e+01  -7.387745004510578e+00   3.128050398934216e+00  -2.104336317613534e+00 1.000000000000000e+00
11   6.312269355461978e+01   2.475699481787558e+02   1.475976820120758e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -5.833388036108282e+00  -3.712585926561292e+00   7.256569211432708e-01  -1.945274235350320e+00  -5.358279027087621e-01  -1.158311827156687e-01 1.000000000000000e+00
13   3.308724384504030e+02   4.548093143079043e+02  -3.963871725569198e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   7.450408345482373e+00   2.620702411065261e+00   3.457407511044245e+00   1.511478860378793e+00   3.415051219077719e-01   1.072448772528592e+00 1.000000000000000e+00
15   1.573273410445936e+01   7.303429321119438e+00  -1.845153990540310e+01   1.743135412936849e+00   6.488509217924942e-01  -2.149075282269793e+00 1.000000000000000e+00
16   7.331139098681276e+00   4.516900422649686e+00   2.777913459065579e+00   1.510112528816463e-01  -1.893323472472971e-01  -1.477335636720191e-02 1.000000000000000e+00
17  -1.985764112938558e+00  -1.855116708856098e+00   4.562329637980724e+00  -6.027935423101288e-01  -2.451234407022854e-01   6.035410399961537e-01 1.000000000000000e+00
18  -1.846740083463046e+02   1.137862811908959e+03  -2.079702279755572e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   7.316552473751364e+00   3.314481487902950e+00   2.740425072733860e+00   2.753162252469171e-01   2.607344515194035e-02  -8.085814164433255e-01 1.000000000000000e+00
20  -6.050843287034602e+01  -2.265891069238818e+02  -1.428980139264916e+02  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   6.599543547846944e+00   2.557664156576813e+00   4.212538519052829e+00   5.309205517827928e-01   5.601010963998001e-01   7.121022636967217e-02 1.000000000000000e+00
22  -8.764187579514527e+01  -7.931748811833167e+01   1.110728755248826e+02  -1.028818772952693e+01  -9.398455931281251e+00   1.270115011831336e+01 1.000000000000000e+00
23  -5.884906059366608e+00  -3.818432067415825e+00   1.932504696508005e+00   3.575847555269276e-02  -7.556879724169456e-01  -1.708649034673755e-01 1.000000000000000e+00


#Time = 8.6978	 Time step = 0.00462121
#E_kin=2.724311631627448e+04 E_pot=-2.720530022303900e+00 E_tot=2.724039578625218e+04 (E_tot-E_init)/E_init=-1.869085426145500e-08
0   4.427652812780608e+00  -8.715005261233619e-01   2.181922062781389e+00   1.126727613523148e+00  -1.715731923384012e-01   4.628561847521901e-01 1.000000000000000e+00
1  -4.014521222385827e+00   6.293674634863563e+00   1.461376795088078e+00  -9.873145626258153e-01   1.071488156497606e+00   1.780729155048257e-01 1.000000000000000e+00
2   1.070512799900898e+01  -1.230029170607407e+00   8.591908622548038e+00   1.587104571403899e+00  -3.654392504262025e-01   1.254757201899240e+00 1.000000000000000e+00
3  -3.825006795018469e+00  -7.250986780077834e+00  -1.984056585054401e+00  -5.981975049528336e-01  -1.035636760161126e+00  -2.937399285731634e-01 1.000000000000000e+00
4   2.060518717650848e+02  -1.175472738018035e+03  -3.329739357566356e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   2.740367909968001e+02  -3.805591425046729e+01   6.999654365518071e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   5.114868545015702e+00  -4.872582764609913e+00   6.800051114726773e+00   3.341685848840140e-01  -9.223399799737236e-01   4.813305015392088e-01 1.000000000000000e+00
7  -2.952385743861425e+02  -4.128983345707555e+02   4.545974689037446e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -5.358150180690909e+01  -1.276398022235537e+01   1.923526612767093e+02  -6.425204598696030e+00  -1.544021672938095e+00   2.183357293638262e+01 1.000000000000000e+00
9  -1.270561673052233e+02   8.508675027863195e+01  -7.483277276487088e+01  -1.463099059378175e+01   9.532919342945586e+00  -8.697052072909548e+00 1.000000000000000e+00
10  -6.413156149364981e+01   3.033434690552830e+01  -1.687945217901360e+01  -7.387745004509531e+00   3.128050398933719e+00  -2.104336317613235e+00 1.000000000000000e+00
11   6.385523771511433e+01   2.504390729328846e+02   1.493100560642365e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -6.029122887027400e+00  -3.767570924484633e+00   7.249377590770583e-01  -1.936205766526703e+00  -5.571556497001637e-01   1.033703872671324e-01 1.000000000000000e+00
13   3.347176214262099e+02   4.601248423815967e+02  -4.010640983277646e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   7.590661837043358e+00   2.661055559780968e+00   3.566397859506212e+00   1.262300934478192e+00   4.764815595011185e-01   1.062995828935113e+00 1.000000000000000e+00
15   1.590825894543100e+01   7.368765297892878e+00  -1.866794081969958e+01   1.743135412223648e+00   6.488509214221564e-01  -2.149075280778752e+00 1.000000000000000e+00
16   7.346255923068185e+00   4.485855298718024e+00   2.776027392077010e+00   1.497429183598408e-01  -4.313052207607188e-01  -2.518550840221554e-02 1.000000000000000e+00
17  -2.046462936053806e+00  -1.879799729557271e+00   4.623102561546862e+00  -6.028051296567122e-01  -2.451301697867979e-01   6.035296542845073e-01 1.000000000000000e+00
18  -1.868627736044730e+02   1.151177259626825e+03  -2.104273222521798e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   7.345671136260470e+00   3.322018788912038e+00   2.667592287042967e+00   3.108582925960440e-01   1.119398932609618e-01  -6.099915305593353e-01 1.000000000000000e+00
20  -6.122441277661915e+01  -2.292689699611274e+02  -1.445851564878841e+02  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   6.663641105785881e+00   2.615164119705902e+00   4.210519218340116e+00   7.457919223332149e-01   5.811811926247231e-01  -1.075304545148670e-01 1.000000000000000e+00
22  -8.867784379974407e+01  -8.026386467107436e+01   1.123518165288862e+02  -1.028818772952693e+01  -9.398455931281251e+00   1.270115011831336e+01 1.000000000000000e+00
23  -5.881448426048038e+00  -3.893496667979703e+00   1.904354771842431e+00   2.671499119080740e-02  -7.343706662208512e-01  -3.900713346021193e-01 1.000000000000000e+00


#Time = 8.79812	 Time step = 0.00453332
#E_kin=2.724321238361784e+04 E_pot=-2.816597366223558e+00 E_tot=2.724039578625161e+04 (E_tot-E_init)/E_init=-1.869087496184090e-08
0   4.540690030911736e+00  -8.887109176398942e-01   2.228357807950695e+00   1.126758935773478e+00  -1.715296710654425e-01   4.628770481976466e-01 1.000000000000000e+00
1  -4.113570643870006e+00   6.401168510302750e+00   1.479241442467162e+00  -9.873143610154559e-01   1.071487672094927e+00   1.780730227483090e-01 1.000000000000000e+00
2   1.086434944920602e+01  -1.266690736741104e+00   8.717788310037319e+00   1.587101621031525e+00  -3.654382202927122e-01   1.254754448294988e+00 1.000000000000000e+00
3  -3.885019699682743e+00  -7.354883182763905e+00  -2.013524456737705e+00  -5.982072747769098e-01  -1.035620887501213e+00  -2.937257431876458e-01 1.000000000000000e+00
4   2.084024146171730e+02  -1.189039363430352e+03  -3.370352123132776e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   2.771854621856085e+02  -3.851554755968985e+01   7.063161347941135e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   5.148393054994052e+00  -4.965113594548173e+00   6.848339039207095e+00   3.341691433633766e-01  -9.223356950161457e-01   4.813276682891678e-01 1.000000000000000e+00
7  -2.986716137098815e+02  -4.176692033273863e+02   4.598039055113227e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -5.422609157457624e+01  -1.291887965880821e+01   1.945430503126106e+02  -6.425204598696030e+00  -1.544021672938100e+00   2.183357293638262e+01 1.000000000000000e+00
9  -1.285239784360159e+02   8.604311239443230e+01  -7.570527895342144e+01  -1.463099059378175e+01   9.532919342945586e+00  -8.697052072909548e+00 1.000000000000000e+00
10  -6.487271529862082e+01   3.064815936845109e+01  -1.709056353542692e+01  -7.387745004508565e+00   3.128050398933260e+00  -2.104336317612961e+00 1.000000000000000e+00
11   6.458506953460704e+01   2.532975743756423e+02   1.510160898264835e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -6.221259478259842e+00  -3.824762281417925e+00   7.467242965777748e-01  -1.886865517881542e+00  -5.839915981843814e-01   3.326983564741836e-01 1.000000000000000e+00
13   3.385485671068375e+02   4.654206890141992e+02  -4.057237071664503e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   7.703226647556864e+00   2.715204122815420e+00   3.670700272258142e+00   9.810770714369008e-01   5.922592489748242e-01   1.022511163706450e+00 1.000000000000000e+00
15   1.608313388254828e+01   7.433859359592239e+00  -1.888354048103465e+01   1.743135411564965e+00   6.488509210801476e-01  -2.149075279402814e+00 1.000000000000000e+00
16   7.361371361122558e+00   4.429294318212009e+00   2.772359917597107e+00   1.524329126190492e-01  -7.006763275200411e-01  -5.020299087731554e-02 1.000000000000000e+00
17  -2.106938136676924e+00  -1.904392017549446e+00   4.683649360388640e+00  -6.028159109190490e-01  -2.451365767908320e-01   6.035190015871098e-01 1.000000000000000e+00
18  -1.890434346716954e+02   1.164442408852655e+03  -2.128753188144103e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   7.379180299740157e+00   3.339251330669025e+00   2.617942828916370e+00   3.544702364136352e-01   2.468024464051949e-01  -3.874507379609142e-01 1.000000000000000e+00
20  -6.193774167321805e+01  -2.319389104533755e+02  -1.462660521822726e+02  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   6.750114584942681e+00   2.674409050826815e+00   4.191664962813828e+00   9.806824495010867e-01   5.998630533452025e-01  -2.645841278500737e-01 1.000000000000000e+00
22  -8.970997599669197e+01  -8.120673714028788e+01   1.136260220857849e+02  -1.028818772952693e+01  -9.398455931281251e+00   1.270115011831336e+01 1.000000000000000e+00
23  -5.880874722902749e+00  -3.965874346830633e+00   1.853805602505962e+00  -2.260243988129438e-02  -7.075435315904857e-01  -6.194031932676018e-01 1.000000000000000e+00


#Time = 8.9	 Time step = 0.00460333
#E_kin=2.724352643219258e+04 E_pot=-3.130645894551809e+00 E_tot=2.724039578629803e+04 (E_tot-E_init)/E_init=-1.868917111975587e-08
0   4.655478384963692e+00  -9.061829922767246e-01   2.275513691036254e+00   1.126789438714447e+00  -1.714857551462387e-01   4.628966888611855e-01 1.000000000000000e+00
1  -4.214151727344282e+00   6.510324603798420e+00   1.497382355759190e+00  -9.873141768003720e-01   1.071487232537019e+00   1.780731192048188e-01 1.000000000000000e+00
2   1.102603278731786e+01  -1.303919130504719e+00   8.845614312130069e+00   1.587099014518961e+00  -3.654372874340542e-01   1.254751990078744e+00 1.000000000000000e+00
3  -3.945961587217680e+00  -7.460384679817287e+00  -2.043446625715401e+00  -5.982162561076170e-01  -1.035606476314171e+00  -2.937126287830834e-01 1.000000000000000e+00
4   2.107893058219136e+02  -1.202815780586883e+03  -3.411592916868810e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   2.803828238335828e+02  -3.898228855197360e+01   7.127650390398100e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   5.182436034397911e+00  -5.059074881071476e+00   6.897373396420393e+00   3.341696228269601e-01  -9.223316762423682e-01   4.813249525496132e-01 1.000000000000000e+00
7  -3.021577409081503e+02  -4.225138479013227e+02   4.650908534755461e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -5.488064915719751e+01  -1.307617443101801e+01   1.967673111126674e+02  -6.425204598696030e+00  -1.544021672938104e+00   2.183357293638262e+01 1.000000000000000e+00
9  -1.300144875221178e+02   8.701426351415050e+01  -7.659127741359971e+01  -1.463099059378175e+01   9.532919342945586e+00  -8.697052072909548e+00 1.000000000000000e+00
10  -6.562533016666013e+01   3.096682456828903e+01  -1.730493947815695e+01  -7.387745004507655e+00   3.128050398932830e+00  -2.104336317612702e+00 1.000000000000000e+00
11   6.532618733611385e+01   2.562002791471785e+02   1.527485053740155e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -6.408879078365260e+00  -3.885907548943458e+00   7.928175307911902e-01  -1.787694984063518e+00  -6.174362902979679e-01   5.723167247560584e-01 1.000000000000000e+00
13   3.424387538110730e+02   4.707984296232609e+02  -4.104553713199925e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   7.790353777504767e+00   2.779236916468916e+00   3.773459353407204e+00   7.612162572853378e-01   6.597035156341864e-01   9.855295151768276e-01 1.000000000000000e+00
15   1.626071305274335e+01   7.499960023587167e+00  -1.910247413485380e+01   1.743135410944831e+00   6.488509207581175e-01  -2.149075278108613e+00 1.000000000000000e+00
16   7.377226056442828e+00   4.345545852181593e+00   2.765835679322270e+00   1.580839575539972e-01  -8.925486021389658e-01  -6.999172786711122e-02 1.000000000000000e+00
17  -2.168349576568357e+00  -1.929365235016000e+00   4.745131384909390e+00  -6.028259550447628e-01  -2.451426951339588e-01   6.035088793442774e-01 1.000000000000000e+00
18  -1.912578170715948e+02   1.177912687851644e+03  -2.153611707351409e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   7.416745102580207e+00   3.372119291644145e+00   2.587636107633418e+00   3.812373680903114e-01   3.535202675624373e-01  -2.231366209711456e-01 1.000000000000000e+00
20  -6.266210135373466e+01  -2.346501384033217e+02  -1.479729409315918e+02  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   6.861057503416273e+00   2.736462152470675e+00   4.158363443213725e+00   1.168094513371358e+00   6.175242361186629e-01  -3.721421290367653e-01 1.000000000000000e+00
22  -9.075806889184422e+01  -8.216419001206111e+01   1.149199317178050e+02  -1.028818772952693e+01  -9.398455931281251e+00   1.270115011831336e+01 1.000000000000000e+00
23  -5.887778068893063e+00  -4.036302584937467e+00   1.778504593747877e+00  -1.217519340610875e-01  -6.741065559632214e-01  -8.590248484535774e-01 1.000000000000000e+00


#Time = 8.99995	 Time step = 0.00202325
#E_kin=2.724314598193880e+04 E_pot=-2.750195567573297e+00 E_tot=2.724039578637123e+04 (E_tot-E_init)/E_init=-1.868648380901477e-08
0   4.768111578963083e+00  -9.233222463759607e-01   2.321784870606331e+00   1.126818140833481e+00  -1.714429803351439e-01   4.629144103410973e-01 1.000000000000000e+00
1  -4.312841784992683e+00   6.617428430220794e+00   1.515182213708444e+00  -9.873140139346631e-01   1.071486846300358e+00   1.780732031634828e-01 1.000000000000000e+00
2   1.118467610225130e+01  -1.340447512150613e+00   8.971036850071933e+00   1.587096785218667e+00  -3.654364740629380e-01   1.254749870485954e+00 1.000000000000000e+00
3  -4.005758563812659e+00  -7.563901302877754e+00  -2.072804985789966e+00  -5.982242596931584e-01  -1.035593654850345e+00  -2.937007387515547e-01 1.000000000000000e+00
4   2.131313214754377e+02  -1.216333189577285e+03  -3.452058349185845e+01   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   2.835200724080718e+02  -3.944025442318670e+01   7.190926984913601e+00   3.138563101200054e+01  -4.581577617681932e+00   6.330310780308369e-01 1.000000000000000e+00
6   5.215839021291784e+00  -5.151269233930845e+00   6.945485605536040e+00   3.341700266095750e-01  -9.223280271462228e-01   4.813224408163209e-01 1.000000000000000e+00
7  -3.055783259990442e+02  -4.272674091048602e+02   4.702784023956588e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -5.552290050974648e+01  -1.323051192993760e+01   1.989497539491515e+02  -6.425204598696030e+00  -1.544021672938106e+00   2.183357293638262e+01 1.000000000000000e+00
9  -1.314769737906320e+02   8.796715618047736e+01  -7.746061836161383e+01  -1.463099059378175e+01   9.532919342945586e+00  -8.697052072909548e+00 1.000000000000000e+00
10  -6.636379524563903e+01   3.127949859581550e+01  -1.751528497384417e+01  -7.387745004506828e+00   3.128050398932440e+00  -2.104336317612469e+00 1.000000000000000e+00
11   6.605337150302810e+01   2.590484106409789e+02   1.544483500601371e+02   7.274888616135729e+00   2.849324878652083e+01   1.700556931642186e+01 1.000000000000000e+00
12  -6.580647112698923e+00  -3.949453971812558e+00   8.612826320217993e-01  -1.643044000053043e+00  -6.540979268360750e-01   7.909174776095376e-01 1.000000000000000e+00
13   3.462558017512370e+02   4.760750642105433e+02  -4.150980762295442e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   7.875175272813029e+00   2.848205047041950e+00   3.863966751934653e+00   1.074142582197862e+00   7.245170669923520e-01   7.888362337281533e-01 1.000000000000000e+00
15   1.643495358593962e+01   7.564817939776919e+00  -1.931729165272588e+01   1.743135410380265e+00   6.488509204648649e-01  -2.149075276931512e+00 1.000000000000000e+00
16   7.391609008488483e+00   4.282827867881712e+00   2.764899526993116e+00   1.143478206086680e-01  -1.536815156918814e-01   9.854395361167795e-02 1.000000000000000e+00
17  -2.228607374795595e+00  -1.953869517449788e+00   4.805456530035213e+00  -6.028348026915378e-01  -2.451482139451605e-01   6.034996835826695e-01 1.000000000000000e+00
18  -1.934305672301074e+02   1.191129714337943e+03  -2.178002865604165e+02  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   7.457344132739320e+00   3.377853702460031e+00   2.564930546063128e+00   4.450722749388178e-01  -4.448075350396636e-01  -2.816109729034537e-01 1.000000000000000e+00
20  -6.337284246635109e+01  -2.373103929999430e+02  -1.496477387446594e+02  -7.110389175734948e+00  -2.661369259881752e+01  -1.675499563792275e+01 1.000000000000000e+00
21   6.968012394537371e+00   2.798264248264662e+00   4.123509593471913e+00   8.350406439395484e-01   6.121240560869702e-01  -2.855231165931145e-01 1.000000000000000e+00
22  -9.178645676386739e+01  -8.310364196896253e+01   1.161895147664242e+02  -1.028818772952693e+01  -9.398455931281251e+00   1.270115011831336e+01 1.000000000000000e+00
23  -5.906873807236526e+00  -4.101856697611264e+00   1.681380540969344e+00  -2.663843311264709e-01  -6.374517279972413e-01  -1.077628531408266e+00 1.000000000000000e+00


#Time = 9.0984	 Time step = 0.00424138
#E_kin=2.724366932566540e+04 E_pot=-3.273539354512407e+00 E_tot=2.724039578631089e+04 (E_tot-E_init)/E_init=-1.868869888385583e-08
0   4.879037918329509e+00  -9.401971618270456e-01   2.367355379574192e+00   1.126845645417853e+00  -1.714004918953917e-01   4.629304951588092e-01 1.000000000000000e+00
1  -4.410033848828748e+00   6.722906532796051e+00   1.532711902161640e+00  -9.873138688439533e-01   1.071486504378562e+00   1.780732768439827e-01 1.000000000000000e+00
2   1.134091122711269e+01  -1.376421368565165e+00   9.094555452724125e+00   1.587094866079432e+00  -3.654357642370428e-01   1.254748031316989e+00 1.000000000000000e+00
